"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"79172",".0649","-.2991","-.1005","-1.0376","1.0675","-.6774",".4293","-.2105","-1.3939",".6421","-.2591","-.3623","1.1153",".0880",".2687","-.2607",".1848","-.0429","-.4328"
"54834","-.4864",".6126",".4709","-.4814",".5417","-.2364",".4093",".9395","-1.1660",".8489",".7405","1.0273","1.8376","1.2655",".3262",".3428","1.4108",".6686",".6704"
"79669","-.4298","-.2738",".3054",".6000",".6588",".3901","1.0829",".7511","1.1182","1.2034",".9469",".2446",".0733","1.2875",".3526",".3065",".9425",".4722",".6626"
"29948",".2567","-.3602","-.3660","-.5284","-.0227","-.7130","-.2310","-.8516","-1.1348","-.2231","-1.0733","-.2400","-.3112",".1661","-.6670","-.4606","-.0979","-.9698","-1.3852"
"58189","-.2521","-1.3590","-.8904","-.8817","-.3368",".4335",".6050",".9766",".0231",".2201","-.4630","1.0149",".5232","-.1756","-.3712","-.3115","-.2059","-.5097","-.6373"
"79070","-.2795","1.1784","1.1824","-.1567",".0022","-1.1953","1.3483","1.2342",".7523",".0413",".1045",".2910",".9197","1.6645","1.1650",".8828","1.1073",".2801",".6675"
"6615","-.0670","-.4044","1.4866",".2074",".2684","-.3185","-.0774","-.2542",".8659",".3287","-.4370","-.4988","-.5691","-.2791","-.0456",".3608","-.5533","-.4404",".1532"
"79573",".1801",".9414",".2816","-.7671","-.6481","-1.3975",".2521",".6826","-.1795","-.0556","-.5859",".3451",".5850",".6459","-1.2571","-.0405","-.0769",".1277","-.6042"
"54093",".0905",".4575","-.0850","-.3595","-.0501","-1.2378","-1.3885","-.4502","-.1700","-.3750","-.3774","-.5639",".7014",".7033","-.7600","-.1060","-.0374","-.7263","-.9658"
"64840","-.2366",".3862","-.3051","-.3244","-.6882","-.1748","-.7516","-.4662",".0302",".2103",".5073","-.5078",".4921","-.8211","1.1694",".0545","-.2009",".4238","-.2655"
"29915",".0347",".7987","-.1604",".1821","-.1818",".4718","-.6676","-.5430","-.3304","-.2565","-.2332","-.7078","-1.1383",".0589",".0981",".1323","-.4302","1.0110","-.0159"
"5716",".5248","-.9791",".8723","-.3996","-.4732",".5222","-.2384","-.5472","1.3022",".7805","-.7336","-1.2867","-.8361","-.9405",".2468","-1.0220","-.9425","-.0962","-.6827"
"79738",".0373","-.3956",".5254","-.1242",".2560","-1.2099",".0692",".0545","-1.2585",".0663","-.1357","-1.1038",".8943",".0343","-.5212",".5420",".3064","1.2715",".3620"
"53947",".2284","-.0976","-.6939","-.7647","-.6044",".5333",".0006",".3700","-.2715","-.0975","-.9084",".2517","-.7551",".1988","-.9723","-.2290","-.8401","-.3467","-.2659"
"64359",".3458","-.4499","-.0990","-.2133",".7575","-.4814",".2484",".2695","-.2495","-.4355","-.0573","-.4532","1.3003",".7258","-.2568","-.0625","-.1177","-.5885","-1.2058"
"64858",".1210",".2668","-.6156",".1468","-.3437",".3070","-.9940","1.1450","-.2377",".6453",".6289","-.2245",".5602",".9395","-1.0472","-.8317",".3106",".3760",".1760"
"26511","-2.3700","2.6271","2.3158","2.8273","3.1301","2.2349","2.2286","3.3412","2.0276","1.5657","2.1442",".8897","1.6646","2.2696","2.3312","1.9696","2.3976","2.9346","2.2405"
"79801",".4974",".4971","-1.9447","-.0400",".4253",".1347","-.7181","-.5909",".5309",".5365",".2861","-1.6277","-.8475","-1.2745","-.0125",".6721",".6110",".1261","-.4778"
"25788","-.0283","-.8331","-.4406",".0398","-.1264","-.2133","-.1023","-.1057","-.0584",".6182",".1996","-.1586",".9727",".1947",".2885","-.1767","-.4176",".7185","-.0231"
"7733",".0424",".1433","-.2064","-.9458",".4269","-.4209",".2601",".3372","-1.3355",".1860","-.7487",".1447","1.4092",".3266","-.6779",".3514",".8031","-.0877","-.9267"
"65124",".3051","-.1526","-1.0718","-1.3377",".1511","-.7812",".4012","-.4127","-.2979","-.2660","-.0135",".1431",".2944","-.5114","-.1821","-.3516","-.5252","-1.0789",".1868"
"55176",".2356","-.0250",".2287","-1.3215","-.6712",".7946","-.9315","-.3402",".5098","-.2344","-.2886","-.1548","-1.1045",".3113",".2759",".4253","-.0994",".2287","-1.3580"
"23529","-.1582",".3866",".7362",".2948",".3440","-1.0583","-.0696",".4485","-.0136","-.1984",".3988",".1624","-1.7591",".0918","-.0264","-.0316",".2669","-.3109","-.0065"
"55068","-.5765",".1798",".3395","-.1590",".6119",".4208",".3988",".5994","-.3123","1.2477",".2791",".4073","-.3599","1.6179",".4497",".4328",".2596",".5059",".1025"
"55247",".2910","-.8160",".2657","-.3716",".2165","-.5798","-.3068","-.2882","-1.9418",".5123","-.8666","-1.1490","-.2155","-1.2892","-.9679","1.3842",".2530","-.5105",".1491"
"55287","-.4503",".7512",".6034","-.2166","1.3590","-.0659",".8024",".8264","-.4421",".5875",".4262","1.1683","1.1222","1.3321",".3707","-.3105",".8446",".3749",".3947"
"79871",".3643","-.3034","-.3268","-.0437","-.0839","-.8866","-.0061",".8893","-.6739","-1.1397","-.7523",".2366","1.7123",".4743","-.5327","-1.4707",".5139","-.7703","-.2980"
"51816","-.1844",".0871","-.8371","-.8357",".5436","-.2905","-1.0246","-.7498","1.3154","-.6072",".5257","-.4333",".1998","-.5020","-.9537","-.2320","-.5854",".5918","-.9827"
"79630","-.4149",".2590","-.1272",".2281","-.7476",".9224",".1772",".3202","-.3300","-.5272",".5146","1.3061","1.3041",".7638",".0037","-.4438","-.5534",".2318",".4300"
"51319","-.1535",".0952","-.2526",".9334","-.5726",".5174",".7842",".5645",".7560",".1889",".7888",".1050","-.8563","-1.0145","1.1924","-.2770","1.9827",".8386",".8658"
"9245",".1231","-.0848","-.7657","-.3116",".5302","-.5905","-.5384","-.2648","-.7533",".6164",".2458","-.1040",".0450",".9742",".2131","-.8296",".0781","-.1861",".0886"
"58529",".2493","-1.2363",".4750","-.1842","1.8864","-.7979","-.2837",".8594","-.9252","1.0542","-.4595","-.5493",".8445",".1554","-.3742","-1.1166","-.2737","-.0885",".0219"
"10721",".2044",".0976","-1.9810","-.2235","-.2802","-.7223","-1.4058","-.2007",".2400","-.3200",".8818","-.0643","-.6446","1.1047","-.1117","-.8234","-.6708","-.1896","-.6756"
"9627",".3019","-.5938","-.6050",".6227",".9959","-.8399","-.1056",".6317","-.0459","-.9124","-.7721",".7970","1.2188","-.4374","-.4289","-.8745","-.1008",".0529","-.4153"
"79980",".3518",".2291",".2653","-.1056","-.0156",".2817",".1276",".2019","-.5538","-.3993","-.3003","-1.0860","-.5742",".8429","-.2443","-.4529","-.8699",".6178",".1194"
"10045",".0937",".0298","-.8442","-1.2830","-.0817","-.0378","-.1094",".5173","-.8351",".4112","-1.3338",".3441","1.5554",".4254","-.7016","-.1842","-.3483","-.8804","-.7826"
"56980","-.3513",".7329",".6747","-.1375","1.2653","-.1953","1.2986",".5234",".1836",".5982","-.1982","1.1537","1.8187","1.3676",".4405",".2398",".7778",".6572",".8029"
"59341","-.2685",".3363",".4798",".0121",".7364",".2263","1.7313",".7796","-.3283","-.2722",".7290",".1334",".8478",".3950",".3158",".1563","1.1392","-.0274","1.0822"
"6614",".4267","-.2550","-.0433","-.3640",".1363","-.8034","-.1897","-.0770","-.6287","-.3942","-.3687","-.8670",".4956","-.0799",".2604",".5702",".2119",".5017",".8994"
"55841",".2608","-.1244",".2441",".4306","-.6680",".4976","-.4424","-.2753",".7712","-.8380",".5831","-.8082",".8013","-.4953",".5267","-.1999","-.1581","-.0205","-.5360"
"27087","-1.0321",".2209","1.2031",".9684",".7100",".0791","1.2780",".8066",".4529","1.4147","2.2848","1.7767",".7714","1.5552",".5453","1.0355",".3125",".6369",".4023"
"24147",".3234","-.4038","-.8818","-.4633",".2756",".9039","-1.2555","-.1461","-.1869",".2780",".4517","-.4286",".1554","-.0039","-.4559","-1.0902",".0210","-.0513",".2481"
"55714",".4951","-.5946","-.9454",".3425","-.7387","-1.1761","-.0619","-.4111","-1.0559","-1.4792","-.6439","-.0700","-.2165","-.8613","-1.1981","-.8875",".5947","-.2348","-.2375"
"55244","-.3423","-.4518","-.4554",".2763",".4889","-.6176",".4597",".2360","-.3803","-.2057","-.2965",".4829","-.7431","-1.6339",".0423",".5591","-.3966",".4689","-.3112"
"64919","-.0450","-.3197","-.7581","-.9625","-.0992",".6497","-1.3228",".2341","-.2503","-1.1021","-.3105","1.1123","-.1417","-.2495","-.2442","-.9186",".4361","-.5227","-.2580"
"9022","-.1909","-.4100",".7989",".5949","-.4083","-.7254","-.3179","1.1349","-.2822","-.0183","-.7333","1.0612","1.1127","-.2608",".0342",".2060","-.0248",".0143","-.7320"
"79728","-.3225",".2379","-.6347","-.1692","1.1596",".1562",".3700",".9665",".1667",".5618","-.4179",".8434","1.6425",".5736","-.3990","1.2060",".3428",".6705",".3655"
"55722",".2588","-.4647",".1597","-.7555","-.2996","-1.9007","-.0220","-.1959","-1.5613","-.0160",".1651",".3962",".2881",".6332","-.5470","-.1440","-.9432",".2153","-.9219"
"6785",".2112","-.4744","-.3091","-.7164",".3972","-.2351",".1804",".4457","-1.3155","-.1371","-.8496","-.0986","-.1588",".4383","-.7935",".0208","-.2668","-.5323","-.0829"
"1028",".2663",".6116",".3600","-1.3645",".1791","-.7422","-.6528",".6478","-.9387",".2941","-.2965",".5319","-.1860",".5410","-.8210","-.4079","-.6908","-.7463","-.1263"
"10683","-.0181","-.0297","-.4233","-.5988","-.1013",".3866","-.5859","1.0040","-.4348","-.5685",".2334","-.9976","1.0694","-.5165",".2115",".3535",".0738",".1462",".0150"
"79833","-.3012",".6759","1.2113","1.5049","1.0222",".7045",".2723",".2023",".5296",".7315",".1601","-.0688","1.6443",".7780","1.1985","1.2360",".4346","1.2429","1.4290"
"10308",".1440","-.8142","-.7376",".0691",".6127","-.0892",".1745",".1694","-1.1413","-.6613",".4584","-.2614",".3154","-1.0798",".2544","-.0231",".2481",".2257",".4678"
"79858","-.0711","1.0785",".9457",".0782","-.3905","-.9232",".3332",".8000","-.2797",".2998",".1436",".3650","1.6341","1.1722","-.2207","-.2726",".1231",".0317","-.1617"
"64081","-.9313","1.3086",".1469",".5187","1.0138",".5621",".6784",".7499","1.0487",".6412",".3252",".7940",".8532",".1678","-.3282",".8482","1.8669",".7401","-.1785"
"79866",".5858","-.7171","-.1623",".0918","-.5836","-.6307","-.6549","-.3641","-.5894","-.1794","-.4258","-.5918","-.2897","-.8794","-1.2902",".0298","-1.6760","-.9971","-1.1889"
"65987",".4342","1.2877",".7349","-.3110",".2514","-.7046","-.1447",".2614","-.6430",".8181",".5988",".2458","-.1242","-.0299",".3249","-.3302",".2793",".2443","-.4968"
"1355","-.1386",".3751",".5235","-.7457",".2803","-.2781","-.1913","-1.6784",".3971","-.1849",".4534","-1.0680","-1.1252",".3469","-.4166",".3289",".2683","-.3794","-.2679"
"7564","-.0619","-1.7512",".4647","-.7853",".1779","-.4985",".4111",".9936","-.9848",".0247",".7940","-.4250","-.3447",".7765","-.3890",".4934","-1.0422","-.5250","-.4277"
"10313","-.5193",".2762","-.1665",".2629",".6326",".5595",".3177",".6132",".9554",".4279","2.3525",".0566","-1.0604",".9041",".7375","-.5235",".4248","1.4872","-.1096"
"64221",".0904",".6970",".0260","-.3430",".2717","-.1875","-.0281",".2344","-.4234","-.5719","-.1416",".3127",".5397",".6026",".0389","-.7586","-.0323",".2560",".1798"
"55840","-.5635","1.2323","-.2041","1.1130","1.4686",".5353","1.3132",".0720","-.2176","1.4036",".2995","1.2666","1.4480",".4104","-.1507","-.3310","-.0323",".8479",".2988"
"29922",".0384","2.0446","1.7661","-.0233","-.4415",".0337","-.8778",".6535",".0874","1.0037",".3037",".1730",".4074",".2146",".4218",".3081",".6889",".3240","-.6848"
"80178","-.2108",".2419",".1126",".5414",".4554","-.5484",".6567",".7204","-.7067","-.0609","-.9947",".3248","1.1682","1.1697",".0727","-.1121",".1494","-.3813",".5627"
"56675",".0449","-.4528","-.4849",".6798","-.1063","-.7700","-.5916","-.4031",".3986","-.2711",".3317",".5631","-.6359","-.1331","-.4894","-.4093","-.5000","-.6969",".0980"
"63910",".2410",".1610","-.0485",".9065",".5433",".4203","-.2679","-.5553",".4969","-.3022",".5704","-1.7015","-.9902",".0593","-.0121","-.4722","-.4855","-.1500",".7584"
"51226","-.7092",".3834","1.7138",".0538",".1353",".8122",".4690",".0688",".8903","1.1355",".9019",".1303","1.0296","2.1911","1.2901","-.0976","1.3855",".5654","1.1256"
"79686","-.0710","-.7640",".8121",".7386","-.6960",".2617",".7251","-.4605","-.3400","-.0157","-.2624","-.0821",".1507","-.0358","-.3760",".9667","-.4132",".3915",".2823"
"3773","-.3672",".8692","-.6384","-.2325",".8026",".2082",".4856","-.0684",".8234",".3760","1.5280","-.0657","-.0545","1.0618","1.0786",".8275",".2809","1.0047","-.2665"
"57404","-.1733",".3899","-.7756",".2789",".9893","1.0419",".7210",".2404",".6725","-.9077","-.1720","-.3622",".2207","-.2801",".8113","-.3427",".4395",".5896","-.0071"
"79156",".1856","-.3184",".2393","-.4744","1.0307",".6094",".0444",".7363",".2448","-.1672",".0576",".4104","1.4834",".3685",".9299","-.1891",".7859","-.3793",".3215"
"54345",".2414",".0379","-.3567","-.9258",".1925","-.5427",".4240","-.1467","-.7545",".1481","-1.0807",".5171",".8748",".2861","-1.0299",".2053","-.3461",".0271","-.3790"
"80723",".4445","-.3555","-.8046","-1.0368","-.1608","-.3912","-.3089","-.6402","-.9793","-.4285",".3465","1.6646","-.6089","1.3629",".2817",".4421","-.9044",".1196","-.9688"
"55614","-.5444","1.3233",".8814",".3564",".7790",".1546","1.0197","1.0312","-.3444",".3842","-.5897","1.7587","1.6698","1.3246",".5218",".4504","1.0494","1.2399",".5229"
"7559",".0373","-.2055","-.1544",".8896",".1142","-.8007",".0543",".9278","-.2789","-.0162","-.4712",".2332",".9761","-.4648","-.6169","-.1289","-.1012","-1.1359","-1.3654"
"93664",".2135","-.3991","-.4538",".2629","-.1839","-.9974","-.7023",".2492","-.1754","-.6579","-.0192",".6889",".0814",".4145",".2956",".3179","-.3137",".2679","-.1068"
"55604","-.1846",".7256",".4592",".0425","-.6829",".4337",".2107","-.4228",".1083","-.5132",".4306","-.3032","-1.1802",".4035",".4625","-.0391",".0205",".4521",".1887"
"55016",".3805","-.5752","-1.0742","-.7655",".2550","-.7388","-.3759","-.5072","-.8537",".2094","-.6102","-.4559",".6781","-.4643","-.9903",".2200","-1.1154",".4796",".0889"
"79649",".0622",".4835","-.9314",".3463",".3508","-.9071",".6885",".5494","-.3580",".6255","-.6107",".7722","1.1720",".8403",".8771",".1031",".3692",".5726",".0968"
"10347",".0556",".5516","-.1062","-1.4692","-.5476",".0532","1.5152",".7782",".6900",".2433","-.1104","-.3134","-.1465",".1901","-.0246",".2049","-.1594","-.5454","-1.1445"
"64506","-.5481",".6279",".7774","-.0378",".4887","-1.1691","-.3359",".9496",".0263",".7367","-.1309",".6599","-.1648",".1551","1.1632","-.1830","-.4340",".2253",".7446"
"79838","-.0919","-.1920","-.5428",".2640","-.4820","-.1448",".5325",".0397","1.0737",".4748","-.0239","-1.2495","1.0598",".9245","-1.2080","-1.0999","-.5080",".3680",".0282"
"80746",".3560",".6518",".8162","-.1449",".3152","-.4866","-.0535",".5443","-1.7083","-.9762","-.4554","-.7789",".4439","-.3187","-.5335",".3809",".2392","2.8309",".0556"
"79627",".4055",".0406","-.0519",".0612",".7013","-.3674",".5128",".9505","-.8504",".2044",".4289","-1.7089","-.6032","-.5806",".2118",".7278",".0859",".0664","-.5492"
"55812","-.1892","-.3847",".2944","-.5267",".8158","-.9221","-.4251","-.4859","-1.6688",".5797","-.3192",".5241","1.6645",".6199","-.9225",".8229",".7740",".0407","-.7764"
"51365","-.1536",".6449","-.0023",".9918",".5068","-.2426",".7139",".8889","1.1272","-.8931",".1444",".4514",".4820",".8358",".0078",".5190","-.1352",".0270",".2668"
"54970",".1976","1.2967","-.3536","-.1439",".9195",".0291","-.4243","-.4539",".4103","-.1295",".0170","-1.0124","1.0175",".8714","-.2394","-.1513",".4909",".9245","-1.4684"
"54892","-.0891",".1489","-.0616","-.7373",".1604","-.2954","-.4599","-.2839",".0716",".3960",".7957","-.6230","-1.3703","-.1171","-.1153",".1479","-.5811",".3541","-.5504"
"51611",".1774","-.3963","-.6594",".1481","-.6020",".5815","-.2858",".4173","-.5995","-.4128","-.2803","-.4223","-.3261","-.6842","-.2019","-1.6545","-.7278","-1.1452",".6261"
"51286",".0477","-.5809",".3480",".2153",".8345","-.0530",".1739",".1342","-.4432","-.1312","-.6202",".0824","-.2757","1.6921","-.0927","-.3147",".2884","-.1410","-.0320"
"79648","-.2331","-.2220","-.0813",".4239",".8087",".4642","1.0459",".7394","-.4182",".4334","-.4393","-.4348","1.4303","1.3524",".1887",".7009",".7100",".3510",".3853"
"51296","-.3987","-.2207",".4295",".3964","-.0150","-.0696",".7569",".4552","-.4086",".5879",".1801","-.0148","1.3651",".7251","-.3283",".6255","-.1828",".2371",".6127"
"4815","-.0361",".2233","-.5405","-.6990","-1.2286","-.4321","1.4091","-.1819","-.6139","-.5550",".3398","1.5425","-.4210",".2337","-.5458","-.2231","-.3308","-.2633",".9844"
"56906","-.3108",".2643","-.2583","-.0441",".1751",".2368","-.2804","-.1949",".0055","1.3866","-.2787","-.3850",".9710",".6182","-.5602",".1864",".1762",".5685","-.2599"
"53905",".0165","-1.1858","-.3846","-.0403",".4787","-.8421","-.1506","-.5183",".7139","-.6636","-1.4320","-.0053",".1038","-.0579","-.1419","-.1503","-.0819",".2731","-.2058"
"51389","-.2518",".5649","-1.0036",".5981","-.3051",".3904","1.0025",".1908",".6672","-.2121",".9812",".6879","-.4989",".7177",".3487","-.3719","-.7017","-.4001","1.1795"
"757","-.6529",".5691",".1149",".6968","-.2551",".2451","1.0106",".2947",".7565","-.1375",".1642","1.2423","1.0330",".2236","1.8045",".3813","-.6915",".5339",".9814"
"26148","-.1048","-.0978","-.3732","-.6204",".1847","-.8900",".5154",".5345","-.3939",".9910","-.2499",".5923","1.0144","1.1419","-.5666",".0238",".2441",".2542","-.2155"
"63895","-.1011","-.3463","-.1180","-.5329","-.9188","-.1290",".0411","-.4087",".4090",".4562","-.6190",".6364",".2175",".0647","-2.0125","1.1184","-.5814",".5187","-.7645"
"7769",".6793","-.2785","-.3723","-.9493","-1.2009","-.9948","-.7250","-1.3678","-.9977","-1.5532","-.6046","-.5965","-2.0349","-.2086","-.7417","-.9804","-.6242","-.4659","-1.3494"
"51338",".4241","-.8992","-1.3071","-.4095","-1.2336","-.8685","-.8312","-.0749","-.4586","-.2111","-.1729","-.1942","-.1000","-.7879","-1.1740","-1.1213","-1.3808",".5936","-.6403"
"81545","-.3261","-.9275","-.3879","-.0648","-.6391","-.1766",".5451",".9237","-.4795",".4270","-.6923",".7984",".8837",".0681","-1.0528",".7467",".3747",".6275",".3632"
"79446",".3319",".0953",".0707","-.2266","-.1318","-.5731","-.1275","-.3777","-1.1927","-.1452","-.7574",".5092",".5416",".1246","-1.0125","-.0475","-.3036","-.7064","-.1674"
"64283","-.3916",".5003","-.1214","-.0747","1.8498",".5912","-.2751",".9836",".0122","1.2239",".4346",".2074","1.2556",".0198","-.4107",".5022",".8720","1.5584","-.0739"
"64793","-.2707","-.2642","-1.0094",".0573",".9861","-.3801",".1626",".7165","-.4489","-.0129",".9468",".0905","-.6372",".1807",".5523","-.2546","-.3708",".2841",".7488"
"51548",".3711","-.7985","-.5021","-.5685",".0007","-1.0863",".2812",".2461","-1.1079","-.4263","-.0747","-.7124",".3748",".7205","-.5874","-.5353","-.1338","-.8303",".4397"
"8645","-.4747",".5192","-.1311","-.2374","1.0223","-.0522","1.1421",".5728","-.2297","-.0474","-.5549","2.2434","1.1192",".4343",".0634","-.3126","-.0855","-.1554","-.1217"
"79611",".0421","-.1309","-.8525",".0869","-.0283","-.4565","-.6859","-.3785","-.8169","-.0012","-.4489",".8323","-.4248",".4671","-.3431",".9459","-.1926",".0831",".0002"
"79823",".0680","-.6273","-.2215","-.1361",".5231","-.9470",".2495","-.2439","-.4347",".3842","-.0168",".2839",".3338","1.0762",".2620","-.2853",".3638","-.0561","-.5831"
"51135","-.1954","-.6551",".3803",".1572","1.0849","-.2537","-.2499","-.5877",".6539","-.5300","-1.2026",".1029","1.2239","-1.3234","-.8033",".4053",".6720","-.1596","-.8842"
"54769","-.4957",".0420",".0191","-.9804",".5492","-.0449",".2428",".6517",".3272",".8657",".3112","1.8558",".6085",".8208","-.3188",".6250",".1354",".6554",".0639"
"54863","-.1072","-.4993","-1.0122","-.4007",".2318","-.2858","-.0283",".1765","-.3902",".4349","-.0636","-.3584","-.1404",".0021","-.4859","-.1832","-.2145",".2365","-1.3339"
"55647",".1021","-.0843",".4396","1.3994","1.0971","-.0656","-.9893","-.3721","-.5955",".1800","-.0540","-.4055",".7360","-.3674","-.2621","-.2346","-.1503",".2641","-1.0192"
"79913",".2498","-.0550","-.7474",".0920",".2396",".0536","-.2187",".3257","-.8150","-.4829","-.4834",".3368",".0996",".6522","-.6909","-.9780","-.2798",".3416",".5588"
"9530","-.5545",".5614","-.2344","-.6861","1.1690","-.1765",".3530",".6055","1.1012",".2905",".4178","1.3461",".4139",".4176",".7953","-.3393",".4832",".8249","-.7966"
"10087","-.6010","-.2464","-.4671",".4368","-.1905","-.1583",".0389","1.0051",".1220",".8711",".3731","1.2359",".4347","1.0296",".0887","-.2329","-.3624","-.3051","-.1815"
"79970",".3766","-1.0678","-1.4503","-.6889","-.0728","-.6172","-1.1079",".2343","-.2674","-1.1061","-1.2264",".0197",".0499",".2779","-.7147","-.5369","-.1369","-.2342","-1.5178"
"64393","-.3909","-.5397",".7187",".1735","-.1464","-.7148",".0849","-.1523",".1205","-1.5321",".6301","-.8640","-.7307","-.5184",".6526","1.1295",".6020","-.3470",".4155"
"10158",".3871","-.0129",".7848","-.4295","1.0570","-1.1144","-.8012","-.1141",".0698","-1.7726","-.1317","-.4810",".2408","-.4700","-.6609","-.4041","-.0216",".0130","-.5527"
"29967","-.1925",".2755","-.1645","-.3974",".4787",".1553","-.5666",".3997",".2300",".1688","-.4681",".2419",".4773",".0141","-.3429",".5129","1.0333",".4798","-.0852"
"79183","-.7439","1.6063","1.8995",".7097",".6278","-.7541",".4013",".6276",".1850","-.5416","1.0022",".6449",".9567",".1547",".8188","1.4575",".2613",".8285",".8477"
"50515","-.3831",".6948","-.5839",".3662","-.6267",".6877",".6573","-.0983",".6995",".4896",".6018","-.4493","-.2561","-.6631","1.4915",".2649","-.2025",".3371","-.1833"
"80095","-.5764","-.3517",".4955","-.0560","-.8889",".2020",".2523",".6732","-.4071",".3017","-.1822",".5872","1.5238","-.1355","-1.1509","-.2033","-.0299",".1017","-.0398"
"80210","-.5405","-.0877",".4532","-1.1898","-.2405","-.6832","-.1135","1.3754","-.2000","1.0016","-.7255",".2964","1.9444",".9377",".3455",".8720",".5392",".0950","-.5406"
"26263","-.4021",".2627",".2670","-.8100",".3166","-.5352","-.0441",".3673","-.5907","1.0806","-.0563",".4211",".8693",".9240",".0119",".5626",".3088",".9411","-.6274"
"56965","-.7262",".9572",".7847",".1775","-.2071",".3836",".4590",".8864",".4657",".2112","1.1652",".8808",".3517","1.6307","1.1055",".9337",".1543",".0757",".0156"
"24146",".4633","-1.7278","-1.0448","-.0771",".5593","-.2115","-.6337",".0866","-.5252","-1.8830","-1.5816","-.6044","-1.0566","-.4961",".0806","-1.0883",".6659","-.2762","-.3005"
"55070","-.4620","-.3130",".1137",".7905",".2032","-.1618","-.6806",".1803",".5034",".5392","-.0301","-.3888","-.5514","-.3683",".3995","-.7700",".5091",".6089",".7839"
"51555","-.3203","-.1896",".0939","-.8314","-.4655","-1.2339",".6125","-.1020","-.4105",".1792",".0308","1.1456",".7845",".8912","-.1723",".2830",".1375",".5195",".0837"
"53353","-.2185","-.1422","-.0939","-.5595",".1759","-.2626",".1628","-.0770","-.0738","1.0926","-.0025",".6008",".9788","1.3452",".6542",".8139",".4572",".6573",".4163"
"51134","-.3363",".8118","1.0101",".0196",".3715","-1.0805",".2271","1.2370","-.4831","1.1090","-.9631","1.0689","1.7175",".2079",".3873",".6340","1.2956","1.0159",".5874"
"844",".0627","-.5362",".0704","-.3870","1.6604","-.4630","-.0345",".4714","-.1397","1.0439","-.5948","-.1970","1.5801",".2744","-.2756","-.0741",".4274","-.0137","-.0854"
"64091","-.4087",".0266",".4312","-.7579",".9018",".1536",".0416","1.1942","-.2578",".4649",".1745",".8399","1.1723",".7452","-.0461","-.1673",".6813",".2858",".5149"
"55686","-.0526","-.6133","-.3729",".5471",".3246","-.0465","-.2830",".1333","-.8031",".4113","-.9150",".7452",".3327",".1927","-.6905",".2438","-1.1676","-.5018",".0295"
"29929",".5519","-.1755",".6290",".5302",".2547","-.4107","-.1924",".3410",".2018","-1.6790","-1.2501","-.8780","-.0567","-.1576",".5185",".1263",".0937","-.1355",".0679"
"54821",".8337","-.7261","-1.4542",".3124",".3703","-1.0517","-.0880","-.1830","-1.2315","-.3642","-.9859","-.5656",".7269","-.1921","-.4548","-.6314","-.0622","-.5260","-.4700"
"79742","-.2785","-.1907",".2582","-.0520",".8506","-.5578",".5199","1.0087","-.3349",".5621","-.0087","1.0955","1.2917","1.1948","-.6632","-.0989",".0287",".1443",".1611"
"149986","-.1220","-.2509","-.0236",".0722","-.4236","-.3116","-.3837","-.3090",".4652","-.0159",".5091","-.1806","-1.9607",".0552","-.1593","-1.3714",".1035","-.3538",".2039"
"9200",".1195","-.7796","-.6444","-1.0946","-1.6833","-.4253","-1.0972","-.5470",".8401","-.0294","-.3080","-.5666","-2.0675","-1.0762","-.1069","-.5187","-1.0572","-.1342","-.6902"
"79783","-.6493",".3809",".9615","-.2783",".6208","-.2417","1.2027",".9281","-.1019",".0421","-.5012",".7219","1.8147","1.1790","1.3514",".3245","1.1816","1.1757",".7780"
"51294","-.0612",".0638","-.2749","-.4306","-.3190",".4452","-.1265",".5206","-.3650",".5567","-.5911",".6337","1.0979",".7615","-.7961","-.5170","-.3149",".0707",".2466"
"51274","-.0828","-.4230","-.5671",".0123","-.1626","-.1250",".4001","1.3073",".1196","-.2566","-.0206",".7570","2.0408",".9151","-.2905","-.1741","-.1936","-.5545",".6146"
"79810","-.0484","-.1773","1.1744",".8458",".1901","-1.2119","-1.3582",".5673","-.4383",".6880","-.3716",".5807","1.0087","-.0030","-1.1169",".8261",".2639",".0865","-.2555"
"51761","-.0268","-.7255","-1.0007",".3162",".2661","-.0127","-.0195","-.0765","-.1386",".8738",".3359",".5278",".3622",".5209",".0386",".4019","-.6646",".3516","-.0929"
"64901","-.3765",".4673","-.7770","-.1201",".9339","-.5996",".8347",".8962","-.9606",".7012","-.9859",".4180",".5102","1.0088","-.5151",".2874",".1318",".1229",".1250"
"79074",".2041","1.0553",".5814",".6536",".7837","-.1647","-.6009",".5725",".3354","-.4726",".0684","-.3116",".0836","-.1863",".2844",".4723",".0981",".4630",".4508"
"80757","-.4667",".6624",".2788","-.5185",".3230",".0999",".8738",".9980","-.6978",".7945","-.3783",".2638","1.1012","1.2785",".1031","-.0482",".8177",".5575",".3519"
