"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"10313",".5229","-1.0600","-.4162","-.7164","-.0930","-.5051","-.5249","-.4429","-.4897","-.3902","-.8784","-1.0914",".1223","-.8153","-1.2302","-.0813",".7850","-.2769",".1854"
"64221",".0646","-.3171",".4936","-.4957",".7863",".7055",".0916","-1.0912","-.5720",".0261","-.0832",".1980","-.3241",".5918","-.7235","-.1809","-.2413","-1.3308","-.4246"
"55840","-.3456",".2220","-.0885",".5232",".0428",".3977",".6764","-.1102","-.3290",".6268","-.4899",".3538",".3970",".2625","-.2823",".1574","-1.0844","-1.3083",".1073"
"29922","-.3483","-.4201",".6554",".3348","-.2316",".0925","-.8056","1.3766",".3048",".1200",".1159","-.3273",".5683",".2574","-.1360","1.0323",".5077",".7084",".4460"
"80178",".1103","-.7378","-.7508","-.3182",".4420",".2575",".4615",".6479",".7855",".6817",".2930",".2887",".2212",".3355",".9625",".5908",".9448",".1017",".0635"
"56675",".4569","-.4089","-.6962",".1939",".5650","-.2300","-.4063","-.6614","-.3909","-.7998","-.5171","-.7156","-.7409",".4485",".2350","-.3638","-.8574","-1.1271","-.8570"
"63910","-.5017",".3631",".5024","-.4747",".6567",".2193",".2309",".9980",".0454",".0476",".1289","1.5411",".5180",".9125",".2836","1.1691","1.1217","1.1272",".4692"
"51226",".3963","-1.0765","-1.6282","-.7139","-.1847","-.2097","-1.6512","-1.2017","-.7539","-.9982","-.7385","-1.3856","-.2106",".1074","-1.1751","-.0948","-1.5385","-.8062","-.6504"
"79686","-.2666",".6591",".2951",".2608","-.4083","-.1213",".2029","-.8144","-.2071",".4298","-.2956",".6369",".4912","-.4240","-1.8929",".4235",".4125",".1049",".0558"
"3773","-.7297","1.3229",".3890","-.4135",".1615",".4188","-.2432","1.5972","1.0462",".1292",".6122","1.4400",".4178",".1053",".2109","1.7713",".5063","1.3171","1.0506"
"57404","-.6166","-.2856",".1671",".8978",".4083","1.0113",".2069","-.5779",".4431",".0204","-.7068","-1.0949",".5670","1.4811",".1269",".8515",".7043",".9864","-.3655"
"79156","-.0042",".0581","-.0394",".1157","-.3560",".1151",".3264",".0672",".0105","-.5566","-.0988",".8540","-.1522",".8541",".3660",".6018","-.5390","-.0741","-.2499"
"54345","-.4677",".7472","-.3442",".5414",".1852",".7384",".6033","1.3778",".8066",".6949",".5075","1.4071",".6453","-.2787",".5923",".2044","1.1761",".3101","-1.1225"
"80723",".6018","-.5298","-.6416","-.0073","-.9800","-.5248","-.3369","-1.1400","-.7699","-.4639","-.2416","-.5389","-.0722","-.7280","-.9010","-1.2233","-1.3227","-.7359","-1.0042"
"55614","-.1066",".3094",".9385","-.1761",".3365",".1285",".0718",".1273",".5741",".2255",".9267",".4790",".4326",".7173",".5964",".0206","-1.2999","-1.3679",".0373"
"7559",".2757","-1.0598","-.8723","-.5922","-.0338","-.2958","-.1933","-.8809","1.0101",".3869","-.9990",".0570","-1.4396","-.3816",".0026","-.8984","-.6325","-1.0778","-1.0641"
"93664","-.1404","-.0439","-.4431","-.4878","-.3245",".2614","-.2435",".5270",".5906",".1654",".4255",".4662",".3752","-.8326","-1.3899","-.9317","-.5887","-.8245","-1.6670"
"55604",".8749","-.7118","-.6951","-.3015","-1.7770","-.8426","-.4524",".5591",".0962","-1.9568","-1.5565","1.5911","-1.6648","-.4356","-1.6663",".9356","-1.2009","-.8836","-.6385"
"55016","-.6488",".3685",".4579","-.2972","-.0097","-.3193",".6649","-.2653",".9974",".8750","-.3482","1.2075",".9152",".5781","-.1531",".3904","-.2165","-.3802",".4295"
"79649","-.4076","1.5654",".0593","1.1118",".8886",".9327","1.2439","1.6076",".8835","1.6804","-.1630","1.1208",".5239",".5578","1.3069",".7474","2.3330",".5039",".6944"
"10347","-.1189",".2123","1.4366",".4559","-1.0186","-.1161",".4498","-.2302","-.0325",".7553",".5406","1.4569",".3548",".0940",".4012",".5326","1.2785",".0927","-.2553"
"64506","-.5178",".4791",".4571",".6391",".7001",".0466","-.3637",".1994","-.0504",".2023","-.1905",".2299",".1768",".6472","1.0893",".3108",".2306","-.0891",".4118"
"79838",".4043","-.6305","-.1977","-1.4208",".4476",".9151",".1441","-.2261","-.5225","-.4036","-.3585","-.1674",".0714","-.2889","-1.1392","-.0390","-.9938","-1.3649","-1.4185"
"80746",".6903","-1.0052","-1.3201","-.6906","-.9391","-.6010","-.6316","-.4797","-1.0696","-.4012","-.0582","-1.5195","-1.0145","-1.9015","-1.2710","1.0325","-1.3509","-.7927","-.2338"
"79627","-.6159","1.0208",".0326",".1092",".3913",".5160","-.3551",".8172",".7713",".0317","-.0874","1.1444",".4970","-.2329","1.1800","1.8427",".0492",".5950",".9336"
"55812","-.5422",".3047",".3185",".6828","1.0014",".6418","-.0503",".8013",".0687","1.0956","-.0223",".8581",".2217",".1354",".6886",".8908",".3486",".9473",".3448"
"51365","-.5208",".4453",".9906",".2505",".6898",".6448","1.6170",".8135","1.1317",".7652",".0425","1.0068",".6443",".7154","-.0582",".2664","-.7991","-.1462",".9710"
"54970","-.6859",".3661","1.8887","-.3990","1.2110",".9367","-.1159","1.0344",".7228","1.1220",".4613",".3331",".9140","1.2874",".9122","1.9417",".7105",".3309",".1029"
"54892",".0684",".6035",".0847","-.2470","-.3356","1.2861","-.7527",".1051",".3180",".8313","-.7787","-.4859",".0964","-.3165",".1605",".0461",".4652",".9958",".4171"
"51611","-.0023","-1.0183","-.1245","-.5701",".0653",".2323","-.3585",".2606","-.4600","-.8969","-.3163","-.4847",".3309",".5083",".7745","-.2854","-.7512","-.6723","-.3119"
"51286",".3937","-.8542","-.5050","-.1265","-.7909",".0541","-.1053","-.5311",".1458","-.3198","-.5028",".1158","-1.0247","-1.3232",".3886","-.1340",".5170",".1839","-.7692"
"79648",".0298","-.2604","-.6521",".0451","-.3968","-.0617",".0619",".0207",".5745","-.1593",".4099",".6034","-.2866",".0693",".0868","-.2729","-.3091","-.8144","-.8097"
"51296",".0672","-.7944",".4726",".1194","-.4323","-.7120","-.1089",".5071",".0321","-.4206",".5412","-.2720",".5783",".3935",".0325","-.0030","-.4232","-.4644","-.7424"
"4815",".2374","-1.0387","-.6976","-.8198","-.0051",".2808",".8200","-.7827",".8569","-.4901","-1.2097","-.1460",".4411","-.8952",".1755",".2859","-.4105","-1.0769",".0593"
"56906","-.6352","1.1791",".5238",".5185",".4844",".8216",".4226",".8841",".5698",".6333","-.1359",".1929",".3408","-.7248","-.4025",".6661","-.2200",".3168",".2141"
"53905","-.3139","-.3655",".1538","-.0104",".6408",".2041",".0119",".4691",".0315",".0331",".1606","-.6766","-.0510",".3858",".6048",".8559",".0667",".6496","-.0089"
"51389","-.0429","-.9226","-.2944","1.4334",".1369",".1745",".4081",".0684",".1513","-.4501","-.1347","-.8008",".4482",".6322",".6635","-.1568","-.4251",".2401",".3030"
"757",".1792","-1.8132","-1.1355","-.3151",".3882","-.4817","-.4223","-.1994",".0566",".7931","-.6833","-.4168","-.4400",".1971","-.4310","-1.0527","-1.8287","-1.4119",".2385"
"26148","-.2576",".3829",".1787",".4224",".5171",".7928",".4372",".9078",".5560",".6730","-.2075","1.8141",".5575",".2460","1.2851","-.3859",".2598","-.3305","-.5577"
"63895","-.0368","-.7530",".1178",".0897",".5768","-.3364","-.3664","-.5481",".8390","1.1700","-1.5974",".5160",".5076","-.7607","1.2465",".0163",".4847","-.6184","-.6046"
"7769",".4867","-.5154","-.7334","-.0304","-.2404","-.4310","-.0886","-.6650","-.2028",".1801","-.6788","-.5291","-1.3886","-.2827","-1.0379","-.1607","-1.0440","-.9874","-1.0034"
"51338","-.6814","-.2070","1.1091",".7308",".8548",".1805",".4526",".3921","1.5791",".0820","-.0497",".7319","1.5482",".2001",".6996",".5299",".3342",".5907",".5025"
"81545",".2731",".2725","-1.0137",".2447","-.4796",".1352",".5316","-.6610",".8132","1.0581","-.2962","-.8173",".0378",".0449",".0181","-.8532",".0288","-1.0621","-.9134"
"79446",".0459","-.4291","-.4406","-.3520","-1.3446","-.0575","-.9925",".3483","-.1056",".5752","-.3846",".6695",".1981","-.3858",".0730","-1.1290","-.1046","-.8019","-.7201"
"64283","-.7589","1.1227",".5857",".2331",".3814",".6799",".5285",".2384","1.0984",".6260",".8149",".1898",".8686",".8790",".7696",".8700",".6556",".3304",".6356"
"64793",".6184","-.1098","-.1140","-.7136","-.8005","-.3389","-.1778",".2792","-.9694",".0150","-.4262","-1.1864","-.6684","-.5908",".5228","-1.0237","-.0422","-.2592","-.4578"
"51548",".1078",".1037",".0962","-.6254","-1.1299",".1693",".3114","-.6685","-.4583","-.6254","-1.0694","-.2913","-.5297","-.6613",".4174",".1536","-.7581",".0630","-.4577"
"8645","-.2016","-.4911",".3438","1.5679",".8370","-.1045",".5085",".0826",".7410",".8845",".4317",".8021",".3838",".4536",".0465",".1534",".1576",".2025","1.3107"
"79611","-.4494",".0470",".3901",".8527",".6307",".3425","-.0108","-.3751",".6212","1.2130",".1964",".9703","-.4802",".6931",".0216",".5101",".2927",".2154","-.1482"
"79823",".3224","-.2698",".2136",".8290","-.8852","-.6942","-1.3521","-.4801","-.3417","-1.0970","-.3806","-.1023","-.3935","-1.2696",".8503",".2252","-.6710","-.4064","-.2388"
"51135",".2851","-.3016",".2365","-.5700","-.5902",".2935",".0587","-1.0608","-1.4794","-.1748","-.4698","-.6269","-.2425","-1.5367","-.1772","-.5484","-.4683","-.6996","-1.0113"
"54769",".0868","-.1267","-.5851","-.1685","-1.0120","-.2503",".4212",".3269",".5375",".3452","-.7846",".3336","-1.4092","-1.1028",".1155",".0063","-.2236","-.3767","-1.0471"
"54863","-.2948",".6323",".5410","-.1846","-.9118",".3397",".6247",".6620","1.4368",".2027",".2054",".3279",".0157","-.5582","-.4656","-.1288",".8748","-.2969","-.0884"
"55647","-.1502","-.2227",".5194","-1.0413",".6947","-.6967",".4666",".2290","-.5821","-.6674","1.1125","1.0959","-.4193",".3157",".5507",".3084","-1.1220","-.1817",".3178"
"79913","-.0883",".1439","-.0208","-.5760",".1658",".2814",".2854","-.5925","-1.0458",".4553",".8210",".0519","-.3406",".7016","-.7664",".0808",".1784",".7227","-.1953"
"9530","-.2482","-.1782",".4788",".4672",".8736",".1872","-.2422","1.4747",".3560",".1906",".3124","-.3053","-.3906","-.0985","1.3843",".7424",".0811",".2358",".0227"
"10087","-.1608",".0694","-.3858","1.4522",".0551","-1.0532",".3555",".4035","-.0813","-.0007","-.4099","-.7014",".4168",".5550",".6461","-.2010",".7199",".7837",".7382"
"79970","-.5417",".8692",".4073",".2353",".8613",".8968","-.2624","1.3535","1.1425","1.1741","1.1317","1.5436","-.1113",".2554","-.3467","-.0809",".4165",".9219","1.0628"
"64393","-.1155",".6954",".2274","1.2699","-.2489",".0134","1.0664","1.2024","1.1228",".0069",".3745","-.0182","-.3224","-.2633",".5705",".7117",".3381","1.1548","-.4245"
"10158","-.2776",".3355",".0853",".6453",".5476",".6354",".2082","-.0234","1.3236",".0489","1.3433",".8302","-.2054",".1052","-.1701",".2513",".0745",".6300",".9236"
"29967","-.3512",".6899",".3005",".8426",".5554",".6083",".0013","-.8342",".2483",".7553",".5592","1.5155",".5413","-.4155","-.0835","1.0671",".4503",".3278","-.4811"
"79183","-.0460","-.8661",".3347",".9585","-.6300","-.2744","-.3523",".5951",".1723","1.0071","-.4363","-1.3339",".3631","-1.1616","-.0888","-1.2512","-.0151","-.1586",".7604"
"50515",".2926",".0029","-.0448","-.3175","-.7946","-.1476","-.8024","1.6646",".2611","-.0452","-.0325",".0324","-.1772",".0883","-.8175",".7078",".3522","-.3348","-.1016"
"80095","-.6827",".5076",".1837",".7797","1.3606","1.1817",".3612",".4628",".1306","-.3523","-.0806",".8000",".6599","-.4398",".3418",".0580","-.7683",".6642","-.6868"
"80210","-.5345","2.0035","1.6768","1.1123","1.3422",".1326","-.4935","1.0279",".6094",".6744",".9383",".4864",".2825",".0192",".6343",".2884",".6174",".4557","-.1669"
"26263","-.2142",".4815",".1037",".7718",".1703",".2996","-.7936",".6604",".3336",".7781","-.0907","1.0013",".4700",".4287","1.3659",".3693","-.1868","-.4317","-.5025"
"56965","-.2737","-.0413",".5287",".5126",".2392",".3114","-.1965",".2854",".4069",".6021",".8660","-.1051",".4441","-.0268","-.4285",".2162",".3402",".5855",".7437"
"24146","-.3645",".2090",".1226",".4047",".5252","-.4264",".6386","-.3136","-.2167","1.2754",".4480","1.1584","-.0144","1.0898",".2020",".5098","-.0487",".6504",".7085"
"55070",".1417","-.2829",".2707","-.4426","-.1422",".3047","-.9422","-.6099","-.2820","-.2598",".3810","-1.2405","-.8719","-.4006","-.5326","-.3080","-2.0069",".2274","-.2952"
"51555","-.2677",".3897",".1663",".5533",".7984",".2144",".0157",".0952",".5320","-.3562","-.6473","1.5632",".1012","-.0705",".6078",".1399","-.3108","-.5877","-.0210"
"53353","-.4146",".5844","-.1498",".5196",".5311",".4015","-.1622","2.2893",".8805",".0849",".0658","2.0316","-.0913",".1557",".7009",".4760","-.0329",".5067",".5766"
"51134","-.0773","-.3755",".7124","-.6354","-.0518","-.2110","-.9727",".5145","-.2499",".0113","-.3123",".4722",".4464","-1.1577",".3441",".5035","-.2996","-.2028",".2910"
"844","-.0732","-.4251","-.3848",".1770","-.0391","-.9974","-.3939",".7445","-.1218",".2374","-.4125",".5360","-1.1872","-.7875",".5049","-1.2849","-.2831","-.1682","-.0591"
"64091","-.1777","-.4012",".1870",".2111",".3493","-.1714","-.2060",".9829",".5454",".3553","-.2254",".5347","-.1889","-.7001",".7184","-.6233",".2786",".8621","-.1988"
"55686","-.5081",".3890",".1680","1.2896",".2596",".0562",".2804",".7019",".7554",".3993",".4827","1.7835",".0946",".8961",".9943",".6387","1.3165","-.3104","-.6146"
"29929",".2826",".2568","-.8862","-.8263","-.4475","-.2104","-.4332","-.3547","-.1421","-1.3161",".0733","-.4291","-.4028","-.3912","-1.3408","-.3049","-1.6068",".3689","-.8887"
"54821","-.0156",".4476","-.0078","-.1911",".1520",".1893","1.3264",".9363","-.1886",".2700",".3482",".1158",".6097",".0208",".7302",".1108","1.6205","-.1798","-1.0237"
"79742","-.3323",".3332",".0633",".4079",".2904",".8698",".1031",".4305",".7383",".1688",".7012",".9130","-.7185",".2037",".6487","-.3476","-.1326","-.4277","-.1580"
"149986",".2292","-.5427","-.3095","-.5002","-.2544",".9440","-.2753","-.4816","-1.3568","-.2306","-.0681","-.5601","-.3467","-.8686","-.0871","-.5532","-.5270","-.2768","-.9442"
"9200",".1519","-.2616","-.0649",".0896","-.0602","-.9327","-1.5988","-1.1542","-.2045",".0658","-.8190",".0990","-.7949","-.6657",".6098","-.7859","-.5138",".3191",".3358"
"79783","-.6931",".4096",".6687","-.6038","1.1645","-.4559",".1346",".2830",".5827",".8401","1.1261","1.6151","1.0031",".0696",".1223","-.3000","-.7188",".7748",".9836"
"51294","-.0339","-.6264",".3500",".2018","-.0036","-.1304","-.3718",".2338","-.0206","-.0080","-.5659",".1914","-.1056","-1.0578",".0429",".3752","-.1729",".4802",".3368"
"51274","-.2630","-.0178","-.5298","-1.0055",".7520",".9919","1.0509","-.0598","1.1458","1.2113","-.3354",".2675","-.2936",".2369",".5497","-1.3061","-1.4080","-.0107","-.3431"
"79810",".0834","-.4533","-.0908",".4236","-.7113",".6875","-.2042","-.6155","-.4741","-.7116","-.7272","-.3141","-.2083","-1.3655",".0398","-1.5538","-1.0078",".1810",".4136"
"51761",".2823",".2122",".2350","-.4823",".5397",".2650","-.3316","-.5516",".5473","-.4815","-.1620",".8414",".3475",".2222",".3146","-.0550","-1.1395","-1.2433","-.1457"
"64901","-.7284",".9938","1.0084",".2949",".7811",".6457",".9833","1.1075",".0596","-.3006",".4732","1.7950","1.0306",".3926","1.0573",".0506",".5573",".7378",".7962"
"79074","-.2672","1.4699",".2067",".8054",".2650","-.4565",".1922",".6797",".0216","-.4084",".3442","-.1150",".2836",".0263",".3621","-.3552","-.0341","1.2496",".1278"
"80757","-.8404","1.1472","1.4913",".6718","1.1713","1.8217",".4174","1.3652",".7936",".6742","1.6320","1.7575",".5804",".8915","1.6970",".8048","1.1176",".2489",".4178"
"26063",".4971","-.8931","-1.1052","-.3719","-.8009",".4055","-.5233","-.6579","-.6594","-1.0732","-.1643","-.5599","-.4166",".0664",".5250",".0257","-1.2835","-.3495","-.3957"
"79873","-.3550","-.0530",".1356",".4162",".4514",".8429","1.3669",".8094",".3217",".1822","-.1568","1.2755",".6499",".3649","-.4164","1.0478","1.4616",".5314",".1224"
"64231","-.9121",".9716","1.5429",".6271",".8342","1.2738",".0944",".4830","1.4621","1.2692","-.8787","1.2723","1.6240",".7256",".7065",".4377",".7607","1.5047","1.2378"
"55024","-.8664","1.5010","1.1293",".2322","1.8685",".8837",".3733",".0488","1.8196","1.5758","1.6261",".4541",".5322",".6142",".0246",".7676","-.4412","-.0511","1.3065"
"78997","-.6106",".4522","1.0407",".9651",".1936","1.3804",".4682",".3549",".6998",".6276",".8030",".7438",".8932",".2077",".6153",".4292",".4943","-.1107","-.3586"
"79656","-.4649",".2656","-.2680","-.0132",".7572","-.0542","1.4459","-.3394",".7365",".0236",".3436","1.3572",".3932",".4045",".3579","-.1419",".3106","-.3354",".6300"
"51440","-.0440","-.0804","-.8788","-.2706","-.1917","-.4860",".6044",".3079","-.3414","-.9869",".3179",".2809","-.7551",".1365",".2833","-.7697",".2176","-.2744","-.6916"
"254394","-.1256",".8226",".2594","1.3394","-.3895","1.6393","1.0175",".0651","-.1037","-.3951","-.2335","-1.3228","-.1100","1.1605",".7892","1.0073","-1.0949","-.6851","-1.1631"
"80146",".9931","-.7649","-.8683","-.5329","-.9096","-.3631","-.3385","-1.3503","-.2689","-1.5188","-1.9626","-1.1203","-.0350",".4623","-.0401","-.6791","-1.5912","-1.2470","-.5103"
"80345","-.0911",".2017","-.3235",".2021",".1329",".4290",".6502","-.0696",".9310","-.4036","-.2140",".2754","-.0825","-.5610","-.2824","-.9661","-.4087","-1.4023","-.3637"
"80176","-.2203",".4809",".4506","-.4116",".9431","-.6461","1.7200",".8727","-.0560",".0725",".6153","1.1440",".1000",".0272",".3361",".4358",".4464",".1258",".2351"
"79671","1.1045","-.6687","-.8296","-.9875","-1.1157","-.2746","-1.0474","-.3753","-.7492","-.8190","-.0139","-1.0395","-.9683","-.7360","-.3467","-.1870","-.7507",".0450","-.8206"
"80223","1.0800","-1.1383","-.2099","-.8793","2.4792","1.4775","1.9490","2.9302","2.7444","1.5696",".2014",".4323",".1179",".4105",".2492","-.8713","1.3564","-1.1144",".0950"
"6926","-.2998","-.0200","1.6462","-.3966",".5354",".2762",".2295","-.3357","-.0056",".3857",".7411","-.0278",".9139",".9728",".7563","-.1759","-.3481",".0555",".7520"
"7976",".0362","-.0656","-.1079",".8618",".2666",".6424",".4966",".0857",".0057",".5061",".1496",".3781","-.5042","-.7660",".0497","-1.0143",".0242","-.1363",".2169"
"64108","-.9149","1.2673",".7397",".2608",".8384","1.0532","1.2512","-.1452",".4942",".3988",".4553","1.6106",".6749","1.4292",".9465","1.2325","-.7382",".8931",".5940"
"59353",".0101",".2737",".2681","-.1885",".5232","-1.0946",".0849",".0688",".1439","-.7473","-.1284","-.2661",".0494","-.9782","-.8072","-.6831","-.4790","-.7440","-1.2045"
"55733","-.4068","1.0498",".6873","-1.1158",".2965",".7631","-1.2439","1.5873",".8021",".2829",".8198",".5445",".3066",".3018",".5909","-.0456",".3241",".4814","-.2641"
"55212",".0360","-.1816","-.2467",".2965",".3154","-.0367",".2365",".3106","-.3343","-.6611","-.0607",".0423",".2750","-.6485",".0009","-.1189",".2196","-1.0793","-.7860"
"56920","-.0825",".1801","-.5945","1.0202",".3654","-.0191","-.7712","1.3122","-.6553","-.4581",".6649",".4489",".0721",".1501","-.6895","-.2390",".3287","-.4957","-.7995"
"54809","-.4208",".9079",".4493",".4431","-.3849",".8477",".0915",".0355",".5313","1.0805",".2270","1.1949",".8672",".4489",".2289",".0864",".6566",".8882",".0693"
"79412","-.2509",".5612",".3315","-.8308","-.0598",".7293","-.4783",".0104",".6563",".3228",".1438","1.2944",".2016",".3377",".3446",".3092",".8316","-1.2105","-.3257"
"56895",".2649",".4132",".0803","-.7917",".2176","-.8382",".4303","-.5105",".1419","-.4133","-.0058",".3797",".1734","-.7428","-.2277","-.8048","-.3129","-.4104","-.3200"
"54491",".0912","-.2035",".8536","-.4650",".5900",".3123","-.9941","-.6196","-.2359","-.4707","-1.3696",".7759",".4217","-.7304",".7323",".1832","-.7211",".0606","-.0308"
"55512",".5125","-1.0611","-.1423",".0195","-.3075",".0626","-.5463","-.5621","-.0017","-.1060","-.9909","-1.3369","-.7679","-1.1907",".2608","-1.2147","-.1400","-2.0213","-.9391"
"163486","-.7214",".2441","1.1154",".1925","1.1937",".6056",".6009",".4002","1.2252",".4405",".4584","1.0594","1.1543","1.3118",".5337","1.1316",".6308",".3977","-.1442"
"9956","-.2792","-.1870","-.1240","1.0125",".4295","-.4003","-.7579","1.1589",".0936","-1.2820","-.9052",".0955",".5466","-.4007",".8252",".1886",".2816","-.0007",".1133"
"64863","-.4878",".5686",".1672","-.0929",".7415","1.6944","1.2436",".2404",".1259",".6999",".6735",".5434","-.6831","1.5511",".4783",".3827",".2920","-.3741","-.3788"
"29767","-.3807",".3334",".3897",".7729",".4332",".2071","-.3988","1.4336",".7103",".8331",".6632","2.0829",".1724",".4164",".7681",".3388","-.1957",".1445","-.5821"
"55329","-.4938",".4875",".3659",".5173",".7066",".6294","-.0786",".4202","-.0398",".8398","-.2666",".9795","-.3841",".1259","1.4981","1.6444","1.8788",".6495",".2732"
"79832",".0578",".7555","-.5597",".3455","-.6819","-.0107",".9422",".6647","-.5674",".0363","-.1586",".3114","-.0486",".8571",".9374",".2988",".5044","-.3424","-.7277"
"55317",".3657","-.5946","-.6046",".2281","-.3853",".7000","-.1813",".3939",".3964",".4537","-.9387","-.3292","-1.4929","-.6629","-.0045","-.3904","-.6694","-.3955",".0392"
"27132",".2846",".1353","-.0258",".0352",".3323",".7477",".7883","-.6200","-.7761","-.6980","-.1193",".6124","-.3802","-.2383","-.1055","-.1245",".2552","-.0764","-.8815"
"56953",".5922","-1.4213","-.5455",".3885","-.6054",".3369","-.4853","-.8904",".2628","-.4189","-.3308",".3272","-.0343","-1.4071",".6949","-.8285","-.4121","-.8147","-.0361"
"65990",".4169","-.6873","-1.2839","-.9580","-.5464",".6933","-.3447","-.1591","-1.2303","-.7740","-.6177",".0319","-.4697","-.2673","-.8988","-.0771","-.3532","-1.1678","-.8948"
"79628","-.2661","1.1150",".5197",".0266",".1486",".4520",".8470",".7194",".6875","-.0990","-.6676",".5041",".2884",".0965",".6952","-.5466","-1.2509","-.3818",".7749"
"54807",".2201",".7163","-.0876",".2001","3.8741","3.4259","2.5158","-.0567","-.4593",".1294","-.1793","3.4561",".3193","3.1758",".6150","3.6173",".0398","-1.1753","-.0831"
"55799","-.0694","-.1428",".5600",".8671",".6041","-.7285","-.0300",".8012",".5534","-.1346","-.5030",".4178",".8908",".1116",".5657",".3208","1.8321","-.2599",".4921"
"55775",".4589",".3564","-1.0237",".0852","-.8056","-.8224","-.9023",".5671","-.8702","-.2786",".7043",".0657","-.5286",".0038","1.0775",".6667","-.0500","-.4927","-.4724"
"80830","-.2343","-.1392",".2944","-.0081","1.1212",".4895","-.1320","-.5652",".4050",".2140",".0303","1.0086","-.4029",".8009",".8555",".7082","-1.3073",".3482",".2353"
"54876",".1886","-.1165","-.0367","-.1653","-.4926",".0689","-1.6075","-.8900","-.4577","-1.0660","-1.1663","-.2863","-.3852","-1.8614",".1419",".2399","-.1570",".2802",".5468"
"55277","-.3542",".7017",".4218",".4452",".7915","-.5045","-.4749","-.8195",".2712",".1686","-.8774",".7351","-.2483","-.5821",".1709","1.1359",".5148",".5582","-.7612"
"51751","-.1934","-.2424",".6367",".4007",".4150","-.3804","-.0587",".8451",".2407",".2821","-.1834","1.1397","-.0544","-.0369",".6784",".5338",".1500","-.2772","-.7511"
"55668","-.6618","1.0618",".4760","-.3587",".5533",".6740",".2236",".1081",".6486",".7030","-.6706",".6122",".4546","1.2002",".3931",".2487",".2345",".4231","-.0395"
"79153",".1524","-.2106","-.0298","-.5489","-.6476",".8843","1.2159","-.2900",".5792",".3586","-.4688",".0469","-.2169","-.3922","-.2615","-1.5552","-.4020","-.6931","-.7180"
"54209","-.0379",".3591","-.4112","-1.0725",".6513",".2245","-.4245","-.5834",".2096","-.4811","-.0941",".5345",".4354","-.1285","-.2165",".0531","-.8793","-.4049","-.7777"
"54413","-.4331","1.0070",".8558",".3389",".3136",".5095",".0069",".7534",".5492","-.1648","1.0485","1.3146","-.2104",".3595",".5340",".7324",".1613","1.4744",".3565"
"50506","-.9321",".4646",".2542","1.0750",".8371","1.3739",".6653","-.4945",".9798",".5864","1.0603",".0943",".5498",".9344",".7598",".6597",".5978",".4723",".5874"
"9499","-.3473","-.4130","-.2684",".5144",".0952","-1.3380","-.5095","-.0927","-.0302",".0967",".0301","-.2208","-.6097","-.1924",".8130","-.5072",".2725",".0032",".3976"
"51450","-.3783",".6909","-.6140","-.5482",".4458","-.0898","-.1016",".1958",".5300",".6868","1.2822",".7016","-.0010","1.4257",".8493","-.0293","-.0168",".9819",".3112"
"54886","-.1391",".0022",".0064","-.4012",".2672","-.1324","-.1592",".0988","-.0873","-1.4309","-.2608",".2664",".0766",".1933",".0602",".8966","-.7905","-.2390","-.2467"
"10998",".1726",".2660","-.2264","-.2168","-.3687",".5281",".3909",".4763","-.5334","-.2495","-1.1500",".6629","-.0411","-.3679",".0856","-.3269","1.4284",".2229","-.2999"
"54847","-.2439","-.1204","-.2475",".0136",".1341",".0105",".1925",".3446",".3498","-.0772","-.8303",".1727","-.3283","-.5741",".6644","-.3175","-.2402","-.4312","-.4983"
"29842",".6712","-2.3140","-1.3083",".5196","-1.0101","-1.4320",".9349","-1.1623","-.4929","-1.3723","-1.1522","-2.0837","-.6314","-1.5137",".6582","-.8185","-1.6359","-.5493","-.5322"
"55521",".2819","-.5503",".5948",".9217",".4415",".8481",".6210","-.2187",".1997","-.3119","-1.2129",".4962",".9833","-.7616","-.0280","-.7161",".4092","-1.3618","-1.5217"
"5101",".7357","-2.2832","-1.2849","-.1774","-1.5883","-.2130","-.0550","-.0708","-.1763","-.6530",".0726","-1.2836","-.6949","-1.1138","-.5187","-.4603","-.7270","-.4201","-.3811"
"79818",".2126",".3230","-1.2164",".1253",".2674",".1384","-.6638","-.6187","-1.0197","-.4293","-.8296","-.7712","-.8034",".0899","1.2224",".2842",".7216","-.4630","-.2882"
"80758","-.5450",".3151",".5310",".5666",".8206",".2671",".9457",".3628",".3514",".8692",".2662",".8742",".5193","1.2145","-.6941",".5341",".7440","1.7732","1.2829"
"23493","-.0584","-.4079",".0272",".4848","-.5906","1.0790",".5046","1.7260",".1408",".7883",".8496","-.2380","-.2391",".1019","-.2480","-.1349","-.7115",".1463","1.0130"
"79847",".3861",".0601","-.8678","-.8091","-.2980",".3027",".1865",".5252","-.1523","-.8646",".0685","-.4307","-.4352","-.7204",".3877","-.8594","-.8364","-.5907","-.9042"
